Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
251924.3703,1645.47,1.552318321,1,911.68,22.7,10.0,87.0,16.97,99.9,1.06,7.36,6.53,9.9,0,4,0,2,21,341715.2682,0
362671.8785,943.97,1.077233807,3,513.09,5.9,2.06,9.26,21.96,92.72,1.26,3.93,8.48,8.55,0,0,1,1,5,342882.0907,1
146631.3669,550.0,1.515512591,2,683.12,65.12,4.85,6.01,25.26,85.94,1.11,1.63,2.41,4.6,0,0,0,2,16,80955.87358,0
314192.7979,608.48,1.0,3,49.89,49.6,3.78,46.42,11.72,90.44,1.47,3.21,1.43,5.77,1,3,1,1,13,159376.319,1
297714.1583,1657.16,1.93157626,2,569.12,21.5,8.79,47.24,0.82,88.35,1.48,5.91,9.98,7.79,0,1,0,1,13,387786.4149,1
102686.4687,709.95,1.202345328,2,40.08,14.54,4.64,5.45,27.59,88.65,0.7,2.35,9.99,7.81,0,0,0,1,19,10942.62089,0
203231.4107,694.07,2.81565783,2,401.92,36.53,7.62,44.48,36.99,89.81,1.24,5.53,6.0,10.0,0,2,0,1,26,153977.1391,0
127557.7162,835.07,1.249329022,2,545.52,34.01,4.69,4.37,9.25,99.9,1.52,4.35,5.24,7.39,0,2,1,1,9,54571.73477,0
567107.0582,1154.13,2.286171845,4,599.28,40.54,7.18,5.65,0.27,91.65,1.2,3.92,8.45,5.41,0,2,1,1,7,387435.4081,1
649669.2624,1481.17,2.385616904,3,866.11,22.61,5.04,9.44,17.45,99.9,1.12,7.69,7.34,7.12,0,1,0,1,17,514886.6573,1
183150.1299,571.26,1.0,2,800.59,27.25,5.58,41.18,10.58,98.17,1.79,1.23,5.56,5.03,0,3,0,1,20,146489.6918,0
520564.0123,1478.31,2.930593053,3,384.55,28.23,9.21,74.89,8.07,88.83,1.15,6.75,8.26,7.41,0,1,1,2,34,412821.1163,1
448203.1313,1513.03,2.417226092,4,529.1,28.46,9.3,26.41,19.34,91.63,2.45,7.68,9.6,8.85,0,2,1,1,23,476128.3479,0
201435.0774,591.93,2.787653853,3,38.03,14.57,6.62,14.15,17.09,89.16,0.97,3.29,4.87,3.57,0,0,1,1,5,176716.616,0
296536.7354,1017.85,1.972248716,3,553.96,29.37,6.9,63.8,11.84,93.79,0.66,3.37,8.39,5.47,0,3,0,1,4,231443.9118,1
337815.4161,660.98,2.849034116,3,424.88,41.39,6.93,113.54,10.79,92.85,0.58,6.45,3.64,4.32,1,3,0,2,17,317228.6407,1
189396.4227,1068.86,2.105990217,3,190.67,10.09,7.06,23.14,14.36,96.08,2.72,3.31,5.69,6.0,1,1,0,1,2,103584.0956,0
469454.3563,1191.4,3.374912851,3,749.31,33.34,7.99,91.45,15.38,99.29,1.09,5.67,9.53,6.94,0,4,0,1,18,604581.5344,1
362288.7938,988.77,2.547569068,2,791.05,24.97,5.69,58.57,12.53,94.13,1.88,4.41,9.54,6.81,0,3,1,1,20,272720.9855,1
429663.1204,550.0,2.915926695,4,538.91,27.11,3.74,38.35,7.16,85.24,1.35,5.46,7.2,7.17,1,1,0,1,8,425633.8787,1
97646.83316,1125.42,1.0,1,854.36,9.64,4.63,37.31,18.25,88.07,1.24,2.87,1.13,4.93,0,0,0,2,45,-212.2043814,0
183190.785,1155.22,1.172930837,2,484.34,25.07,6.74,39.91,6.17,89.42,1.44,4.72,8.95,8.6,1,4,0,1,13,109198.6338,0
119279.6245,550.0,1.0,3,466.3,45.99,5.46,35.79,19.96,93.52,0.87,2.2,1.79,2.01,0,0,0,1,13,50073.08318,0
317035.3403,2166.82,1.319076184,4,621.29,12.85,7.21,4.5,5.93,96.19,1.92,4.62,6.19,4.42,0,2,1,1,13,500854.0669,1
158687.2579,550.0,3.037275589,2,95.2,18.75,7.06,29.56,15.8,85.79,1.08,4.48,2.21,5.18,0,0,0,1,10,63792.0516,0
244824.7969,1360.15,3.029874969,2,301.75,26.9,6.57,21.62,11.47,91.24,1.58,5.4,2.8,4.74,1,4,0,1,15,328402.3993,0
368115.7688,959.56,5.199416616,3,464.31,22.58,8.17,51.58,3.65,90.54,2.5,5.27,8.79,8.55,0,4,0,1,11,362312.1298,1
315110.2214,1318.78,1.724062752,3,230.0,16.96,5.52,47.21,25.24,99.01,1.54,3.48,9.88,5.18,0,4,0,1,19,327152.4868,1
111939.1888,600.31,1.0,2,142.87,38.31,8.25,36.76,40.1,93.14,1.95,0.78,5.17,4.67,0,3,1,1,16,50863.57368,0
655655.4963,1410.69,2.905266983,4,798.17,30.22,9.29,101.07,36.15,93.5,1.71,7.34,7.5,7.25,0,3,0,1,13,470612.8211,1
113299.4671,550.0,1.755983773,3,385.89,40.63,3.36,35.9,35.47,92.55,1.47,1.12,1.38,3.37,0,2,0,1,21,17121.73169,0
402845.5918,1923.1,3.923181547,2,294.11,12.89,8.76,116.99,11.21,86.33,2.1,5.45,9.23,5.16,1,3,1,2,15,451685.4113,1
237711.8506,749.78,1.214083382,3,502.64,20.61,5.77,71.09,38.74,83.99,1.38,3.33,1.78,6.94,0,3,0,1,9,133838.7142,1
464838.8622,1087.46,1.0,5,700.07,44.97,8.68,85.13,8.04,96.55,1.89,6.84,4.67,4.89,1,0,1,1,17,307985.2589,1
151561.3852,700.38,1.0,2,563.56,28.13,6.09,116.62,12.74,99.9,1.96,6.71,7.79,6.73,0,0,1,1,16,91159.4719,0
208835.2267,1334.33,1.899270927,1,575.33,36.37,6.17,54.07,10.29,94.3,0.81,4.77,4.84,7.72,0,1,1,1,3,85163.23608,1
518804.1995,1218.77,3.169519035,3,60.66,26.54,8.17,32.93,3.14,99.9,1.8,2.88,10.0,10.0,0,0,1,1,29,555419.4024,1
406482.6391,1230.45,2.30162851,4,588.84,69.56,8.38,114.55,4.14,77.39,2.38,4.71,6.6,3.39,1,3,0,1,9,397091.9479,0
668529.4837,1135.69,3.390717946,4,676.14,13.03,10.0,5.58,2.63,95.35,1.49,9.54,7.03,6.46,0,2,0,1,9,515792.974,1
353743.8786,550.0,3.424775475,4,473.01,15.86,6.98,9.74,5.39,93.84,1.97,3.37,2.13,8.74,0,0,0,1,21,275354.399,1
200241.5569,1374.7,1.524770356,3,975.73,48.46,6.3,49.22,15.42,93.61,1.52,3.34,0.49,2.73,0,4,0,1,20,119412.7261,0
196980.4189,1038.76,1.596773589,3,185.31,50.89,4.68,37.25,7.86,89.52,2.34,2.66,2.23,1.8,1,2,1,1,9,239326.6613,1
304061.1571,781.01,1.0,4,888.84,32.52,6.16,7.17,41.59,83.83,0.82,4.69,9.66,7.61,0,3,1,1,11,341545.9195,1
312782.5083,878.64,2.339133125,2,550.25,52.47,9.46,68.5,20.07,91.73,0.78,5.77,10.0,7.9,0,0,1,2,26,172941.9344,1
439868.0525,1080.01,2.854196143,4,829.61,30.08,9.62,85.81,16.2,96.61,1.54,4.0,2.97,7.01,1,4,0,1,18,296080.8125,1
197180.0,1109.85,1.900579874,2,265.66,21.7,6.72,46.62,8.9,94.68,0.92,6.63,4.65,2.15,1,0,0,1,11,188736.5767,0
178338.1723,1382.35,1.792992068,2,611.37,59.53,5.16,104.07,0.34,99.9,1.56,2.39,4.78,6.39,0,2,0,1,2,151208.2863,0
270706.3543,1154.95,1.221761357,4,199.91,39.81,5.56,120.6,9.03,91.12,1.23,3.16,2.39,5.53,1,3,1,1,15,252769.8469,0
278513.7448,550.0,1.365407805,4,313.24,37.74,5.35,46.04,28.38,91.3,1.94,7.47,9.96,7.53,0,1,0,1,21,206921.6618,0
277318.8698,1821.56,1.867427472,3,478.89,41.12,8.53,38.08,2.02,93.86,1.49,7.4,9.78,6.92,0,3,0,1,12,373974.9497,0
112541.3418,573.23,2.596791004,2,111.84,60.39,7.2,60.67,30.56,99.9,0.9,4.07,5.0,3.99,1,3,1,1,22,20920.30875,1
189641.8097,550.0,3.431862421,2,521.81,5.33,4.77,55.46,35.96,89.09,1.73,1.2,4.99,5.03,0,0,1,2,35,80431.14977,0
153297.265,1037.35,2.189285761,2,934.92,48.03,5.76,13.84,41.71,94.51,1.49,4.63,8.73,8.64,1,1,0,1,8,110472.565,0
507159.1507,669.39,2.790546087,4,203.36,13.22,7.03,17.0,19.64,94.42,1.52,7.87,6.25,6.15,1,4,0,1,14,357829.8542,1
334716.2929,1128.87,1.947902626,4,446.52,39.81,6.92,9.6,12.12,93.43,0.97,1.54,9.79,3.7,0,3,0,1,20,287446.3584,1
127201.7428,1200.6,1.0,2,811.38,44.76,5.94,41.57,17.1,91.54,1.71,3.91,4.2,4.24,1,4,1,1,12,75589.72972,0
118318.5553,550.0,1.0,3,496.46,17.29,2.85,114.72,22.01,92.34,1.93,2.96,6.05,9.15,1,4,0,1,21,4747.917512,0
203789.1138,550.0,1.709506186,3,274.94,36.12,6.0,45.06,0.59,97.96,1.33,2.65,4.0,3.69,0,0,0,1,21,149754.6459,0
248310.5492,734.98,1.431686906,3,349.9,3.66,5.17,59.1,48.91,95.18,1.25,3.51,3.76,3.79,0,2,0,1,18,140084.4514,0
240192.4531,804.51,1.759757386,3,29.88,61.67,8.55,84.74,13.14,99.52,1.98,5.44,6.9,3.83,1,3,1,1,27,224227.6398,0
246670.9632,1206.48,1.0,3,693.8,15.44,4.41,111.5,26.6,85.63,2.12,3.8,5.77,6.78,1,0,0,1,9,165545.7051,0
498424.3949,1353.38,2.621227163,3,3.59,20.85,9.16,50.78,8.75,99.26,0.94,5.93,6.32,6.16,0,4,0,1,11,504520.8392,0
252873.0692,1435.02,1.117874516,2,820.63,49.85,4.33,43.35,0.23,95.63,2.37,5.22,2.33,6.57,0,4,1,1,14,149189.4196,0
370017.5252,1527.93,4.410762781,3,547.11,35.09,8.93,110.45,18.53,93.03,2.29,9.07,7.84,8.44,0,4,1,1,12,633346.434,1
317614.7678,2525.19,1.0,1,668.77,24.62,7.05,37.74,19.9,99.9,0.52,2.58,9.6,4.99,1,4,0,1,16,340638.3099,1
127841.1119,1074.68,1.434169824,2,100.3,38.25,4.82,19.45,14.82,85.62,2.06,4.98,6.03,6.22,0,0,0,1,12,84131.6221,0
173493.5874,1241.41,1.0,3,960.46,71.69,6.49,57.74,27.81,85.02,1.03,7.61,10.0,8.42,0,3,0,1,15,149073.9149,0
252533.7874,550.0,1.504012334,1,184.95,42.87,4.59,79.8,26.56,88.51,1.9,3.49,3.4,5.86,1,3,1,1,15,125585.4861,0
286637.4928,550.0,3.889545179,3,239.0,36.91,7.23,32.15,4.43,89.81,1.75,4.67,5.47,7.6,0,2,1,1,5,266170.0425,1
392080.7921,829.16,3.899395927,4,367.52,56.49,9.46,10.34,23.97,90.17,1.46,6.53,8.88,7.43,0,2,1,1,7,576892.3937,1
155828.5298,550.0,2.234588924,3,315.66,25.45,3.74,63.97,4.44,98.42,1.3,0.69,7.95,2.94,0,0,0,1,13,88341.76049,0
348528.6559,816.72,1.0,4,713.46,18.06,6.59,26.89,9.37,90.24,1.63,7.08,5.46,6.33,1,4,1,1,7,372846.8507,1
347354.1662,907.53,1.0,4,179.96,11.45,2.2,30.71,43.65,93.41,1.16,3.76,4.73,7.83,0,3,0,1,18,312866.7114,1
301088.7893,917.84,1.955184842,4,535.27,59.37,8.61,75.21,19.47,94.65,2.0,4.61,3.55,5.52,0,2,1,1,17,262625.7679,1
217710.7415,915.61,2.167925344,3,350.37,12.01,9.0,48.52,25.06,98.64,0.6,1.96,7.14,6.21,0,0,1,1,17,291756.2417,1
292651.1657,587.88,3.642300661,3,421.5,47.85,5.32,65.7,8.49,90.19,2.25,4.57,0.66,2.92,0,2,1,1,7,301890.1958,1
618137.5992,1662.42,3.101809831,4,890.84,51.46,8.95,32.28,8.06,99.9,1.49,5.62,7.67,7.18,0,4,0,1,14,494571.7134,1
399129.7357,1291.47,1.0,3,259.1,19.63,7.94,64.39,4.13,97.63,1.87,8.61,9.08,9.69,0,3,0,1,18,366209.5049,1
600382.1171,1747.09,1.970457309,3,911.97,29.24,10.0,48.65,4.61,98.27,1.67,5.7,10.0,7.29,1,2,0,1,22,776303.338,1
374546.7069,1433.79,3.326509396,4,760.96,31.27,7.21,9.39,51.55,82.45,1.44,7.45,5.07,6.42,0,3,1,1,9,473123.4682,1
423092.3785,1379.65,2.115694965,5,898.24,26.94,9.33,35.89,14.52,90.27,1.29,5.99,10.0,5.92,1,2,1,1,15,675242.1184,0
628152.6935,1350.5,4.290597408,5,901.31,22.13,10.0,32.56,25.07,97.51,0.11,8.59,10.0,7.18,1,4,1,1,15,628746.1878,1
217355.5061,1371.91,1.947107916,2,906.34,3.62,5.13,5.79,1.85,86.98,1.83,3.38,9.46,5.38,0,0,0,1,22,418871.7147,0
100792.618,550.0,1.849537848,2,310.34,27.04,3.38,50.77,31.43,92.0,2.1,6.38,8.3,7.7,0,3,0,1,8,18197.85811,0
175103.9545,961.04,1.0,4,627.06,26.32,9.22,71.28,15.07,96.88,2.26,5.81,7.74,4.81,1,1,1,1,18,197876.7237,0
332363.7699,1472.5,1.0,3,738.15,36.89,5.78,22.44,40.14,85.91,0.43,6.6,8.06,8.42,0,2,0,1,22,254720.7677,0
432917.1193,1198.23,1.858242636,4,570.11,31.39,5.76,36.2,13.0,85.63,1.01,6.47,1.61,5.42,0,3,0,1,28,338412.9055,1
328263.1244,923.61,2.961605775,4,436.96,37.14,10.0,54.09,3.43,94.05,2.09,5.95,4.15,7.32,0,0,1,1,11,491102.4804,0
172521.4329,642.36,1.348362691,3,505.06,23.25,8.04,9.28,11.26,96.05,1.76,3.45,10.0,8.48,0,1,0,1,12,132672.1313,0
184298.8701,690.87,1.38590819,2,313.82,36.82,5.43,149.3,16.13,94.36,1.14,3.01,4.76,3.62,0,4,0,1,7,83084.07948,0
676922.4903,1701.95,3.364477398,4,508.18,25.54,6.74,51.61,25.17,91.78,1.19,6.56,2.05,4.27,0,1,0,2,30,765601.7002,1
409878.8723,1079.63,2.007435553,3,200.42,26.78,8.37,35.27,37.03,90.24,1.87,6.03,5.01,5.84,0,4,1,1,16,423424.6655,1
318960.2502,1001.01,1.121423839,4,261.73,6.43,8.16,98.73,19.07,99.9,1.76,8.02,7.28,2.24,0,2,1,1,13,499748.5962,1
331897.4486,1129.74,1.988186489,4,492.98,29.21,8.36,15.82,35.49,99.9,0.88,4.2,4.98,8.09,0,3,0,1,18,720007.1462,1
181396.4881,710.61,1.286837554,4,682.14,25.3,7.79,5.36,16.28,94.27,1.9,5.49,0.67,5.93,0,2,0,2,22,142803.6013,1
232474.8527,1382.16,1.877179032,3,918.85,13.57,6.48,0.2,22.35,85.05,1.98,5.77,2.68,6.13,0,0,0,2,31,294650.1092,0
355748.8956,1444.86,1.835684224,2,733.19,2.48,5.64,22.43,32.8,99.9,1.65,2.68,10.0,8.09,0,3,0,1,21,201643.7349,1
516799.3191,1866.75,4.206168344,3,298.67,16.52,8.15,17.97,2.07,92.63,1.33,8.57,3.04,6.58,0,4,0,1,17,533741.489,1
349919.6373,1545.95,2.142643009,5,573.53,35.09,10.0,66.75,10.25,94.91,1.9,8.18,6.51,3.92,1,0,0,1,11,478298.7798,1
115209.9412,715.11,1.918758434,1,993.74,48.18,4.25,52.98,22.15,87.58,1.98,2.62,7.34,3.77,1,4,0,1,13,23771.29138,0
181429.723,767.75,1.56058539,4,457.76,11.5,4.39,64.96,35.85,91.44,1.32,2.68,7.88,3.57,0,2,1,1,8,123157.6374,0
188197.7996,1012.32,1.0,4,256.97,50.62,8.98,59.56,3.9,91.81,1.27,4.96,4.86,4.0,0,0,1,1,13,342711.0883,1
329273.5299,550.0,1.304654498,3,378.06,6.33,6.07,40.35,41.07,88.21,1.97,0.05,3.59,5.45,0,4,1,1,24,199366.6899,1
458131.6722,550.0,3.139102112,5,1208.95,21.54,10.0,39.81,0.17,99.8,0.82,6.64,8.39,8.38,0,3,1,2,21,502736.146,1
172043.805,859.61,1.0,4,541.62,16.86,8.9,25.64,8.63,92.2,1.26,4.82,10.0,7.96,0,4,0,1,9,114958.2131,0
394371.9124,1668.25,2.844066281,5,758.91,29.89,7.54,39.69,8.05,99.9,1.62,9.06,7.21,4.6,1,4,1,1,20,703573.3739,1
268468.2677,939.7,1.745987915,4,719.79,52.0,5.33,74.79,9.32,93.68,0.68,2.82,4.91,7.71,0,3,1,1,17,263942.0631,0
421913.6325,1428.66,2.181556955,2,238.82,37.31,4.59,4.91,28.78,99.9,1.47,6.63,8.22,8.65,0,3,0,2,17,237223.4459,1
720948.6752,2170.86,4.104887589,6,929.36,0.92,10.0,30.47,1.79,94.86,0.94,8.34,4.56,7.42,0,4,0,1,10,1099354.634,1
562834.5465,1662.03,2.189836383,3,450.05,37.76,7.58,14.68,18.11,90.32,1.77,6.38,8.52,7.75,0,4,0,2,36,482298.0464,1
262871.0421,1593.51,1.884415746,2,824.79,25.46,4.99,35.77,3.94,87.13,2.13,3.64,4.7,4.27,0,3,0,1,25,207076.1073,0
334089.7381,550.0,4.544597419,4,525.05,34.48,6.74,45.5,21.08,91.35,1.27,6.36,5.53,6.71,0,1,1,1,13,438404.6628,1
134259.7363,550.0,2.412961451,3,486.54,32.23,6.0,10.28,2.39,93.11,1.49,3.27,8.3,7.31,0,2,0,1,14,40960.15255,0
192100.1045,879.37,1.0,3,738.28,3.07,9.59,37.04,18.6,98.33,2.35,4.42,7.18,5.33,0,3,0,1,10,232184.4505,0
353173.3423,1331.78,1.337384367,3,90.87,25.41,6.11,89.33,22.1,92.04,1.7,4.01,5.22,6.05,1,4,1,1,16,466426.9364,1
668152.1142,1061.61,3.358041787,4,117.16,14.98,6.5,70.58,3.44,99.6,1.41,7.44,8.39,6.56,1,4,0,1,18,901265.1851,1
326257.5547,560.07,1.083233099,5,428.93,25.01,7.11,53.63,19.48,99.9,1.33,2.94,6.91,5.61,0,0,0,1,13,260452.629,1
283872.353,1489.32,3.908182129,2,746.63,3.12,8.34,12.78,14.62,99.9,0.91,2.87,3.08,5.82,1,2,0,1,20,520310.2449,1
152646.3897,550.0,1.94182078,2,422.08,16.03,3.72,16.56,17.68,89.23,1.26,2.33,6.63,5.78,0,0,0,1,10,69593.30291,0
394669.1087,1418.84,1.13741624,3,310.79,29.19,5.99,46.61,11.34,99.9,0.59,4.76,7.66,7.81,1,3,0,1,20,307872.0789,1
380264.2489,900.27,3.608167067,5,199.73,20.22,7.61,48.95,4.32,92.82,2.22,8.65,10.0,9.17,1,0,1,1,16,478849.8809,1
239329.0829,1097.77,2.001428024,3,231.1,44.76,5.52,0.53,36.67,88.76,1.47,3.05,6.86,5.77,0,0,0,2,15,311849.2042,0
114655.3387,682.66,1.0,4,549.44,26.78,6.64,115.33,52.16,95.91,1.78,3.12,0.99,4.94,0,3,0,1,16,49221.70676,0
207302.7121,550.0,1.0,3,201.94,54.91,7.78,89.17,1.68,87.81,1.26,4.14,4.54,8.52,1,3,1,1,14,104889.4103,0
263726.3798,1142.69,1.530547627,3,260.16,33.77,8.11,45.29,15.37,92.45,1.45,4.47,5.75,7.56,1,4,0,1,14,158543.5124,0
421053.4107,1054.61,1.0,4,438.46,43.44,9.42,10.16,26.47,96.84,1.99,4.06,7.39,9.48,1,4,0,2,49,262624.3967,1
315392.5697,1261.2,1.12703411,5,689.67,22.1,9.06,84.25,23.04,98.0,0.95,3.69,5.03,5.52,1,2,1,1,21,332648.0657,1
138399.473,550.0,1.21416602,3,1007.36,42.32,5.87,1.42,12.24,93.81,1.09,1.99,8.4,7.29,0,3,0,1,13,154720.3375,0
552095.1351,1446.72,2.332240235,4,96.14,27.24,6.71,62.44,7.56,86.73,1.46,4.49,8.0,8.84,0,0,0,2,37,394956.0053,1
240714.5768,1437.55,1.0,2,249.77,35.51,6.69,84.98,14.21,84.28,2.62,5.21,4.31,7.63,0,1,0,1,24,227401.2744,0
554555.2712,821.43,3.767153873,3,800.0,21.32,8.24,35.88,1.93,91.06,1.68,4.44,8.25,6.53,0,4,0,1,9,370102.5654,1
214544.3699,1108.17,1.0,3,599.08,34.18,3.75,41.57,27.91,99.9,2.0,4.72,6.17,5.4,0,0,0,1,6,326871.9349,0
188010.3433,550.0,3.290078428,2,572.0,6.94,6.85,27.41,1.86,95.78,1.01,5.08,7.74,4.91,1,1,1,1,15,162199.4686,0
271942.7666,550.0,2.985802473,2,459.52,40.7,7.41,81.78,3.02,95.76,1.2,5.86,4.65,5.01,0,2,1,1,16,145812.2752,0
251081.8918,550.0,2.63613339,4,55.88,43.24,8.03,9.11,21.18,99.9,1.8,5.85,8.63,8.59,0,0,0,1,15,299080.0829,0
241370.1502,930.21,2.15092336,2,566.0,40.66,4.14,34.76,26.76,94.9,1.6,5.51,5.03,6.49,0,3,0,1,11,187134.6322,0
230955.7823,550.0,2.085650716,4,716.21,11.33,7.81,50.98,26.3,88.24,2.06,5.03,0.37,4.16,1,3,0,2,35,190815.1927,0
520671.8883,1587.13,1.0,3,947.19,32.86,7.61,3.49,0.56,98.97,1.82,7.67,4.98,8.14,0,4,1,1,16,569669.9328,1
353772.6133,896.92,1.611996447,3,403.84,21.45,6.23,53.3,0.85,90.45,1.51,4.11,3.72,6.96,1,3,1,1,19,269516.5927,1
231689.9809,727.05,3.511052093,4,183.98,8.71,7.42,0.43,27.23,99.9,1.28,5.35,6.53,7.13,0,1,0,1,16,277829.6757,0
167155.3782,681.06,2.953181603,1,618.21,13.18,6.34,6.5,39.18,94.38,0.75,5.3,4.22,9.81,0,3,0,2,11,137543.0931,0
154243.4509,1065.93,2.144084909,2,585.78,43.39,7.76,34.34,5.34,99.81,0.81,4.96,7.51,8.91,0,1,0,1,23,192417.3539,0
502763.8162,1027.62,2.214646469,5,320.24,51.83,6.56,51.96,11.06,97.35,2.38,3.34,0.64,7.16,0,4,0,1,-3,648965.4235,1
411337.1456,1054.0,1.408445107,4,735.07,1.03,7.38,95.72,4.33,91.59,0.57,5.38,7.94,4.23,0,4,1,1,21,407967.145,1
658930.854,2046.36,3.2445561,3,804.37,76.28,8.25,68.67,8.7,95.09,2.15,7.4,5.05,4.22,0,3,0,1,22,533111.8824,1
596002.3773,1930.0,3.760818872,3,533.78,33.9,7.36,18.87,10.63,80.11,1.45,5.86,7.63,7.89,0,4,0,1,19,516918.1922,1
655324.1759,1356.47,2.446400298,4,748.5,32.25,8.38,17.03,1.45,93.67,1.54,6.04,8.61,8.25,0,3,0,1,20,622772.8789,1
114033.9786,594.66,1.0,2,605.78,56.4,6.96,92.24,4.3,84.09,1.79,5.04,0.08,3.11,0,1,0,1,17,19370.21201,0
290743.0373,635.71,1.087785706,5,212.83,44.46,8.52,109.18,36.72,90.99,1.42,7.42,6.96,4.81,0,2,0,1,19,352090.5992,1
384302.9634,1647.88,1.0,3,605.78,39.02,6.18,81.17,0.09,96.84,0.93,4.37,2.0,3.75,1,3,0,1,7,235491.2989,1
454624.7953,1102.68,1.0,5,108.35,37.13,9.09,22.67,15.44,92.11,1.61,6.14,2.75,5.03,0,1,0,1,1,323767.7034,0
272776.072,939.03,1.26769942,4,300.77,50.24,9.02,76.76,27.9,98.3,1.02,7.15,4.04,3.42,1,2,1,1,9,216114.4979,0
102952.0441,1688.74,2.099405174,2,108.4,43.37,3.92,48.56,27.05,82.71,2.23,0.63,0.05,3.11,1,1,0,1,18,3553.746834,1
513305.2882,1280.42,2.99301983,3,281.29,23.65,8.42,85.72,26.24,96.14,1.4,4.94,0.57,3.1,0,3,1,1,12,425354.4881,1
270576.0484,550.0,1.0,4,82.5,2.01,8.95,25.79,21.11,94.0,1.22,6.56,5.13,5.87,0,0,1,1,11,192654.8614,0
91371.00617,831.3,1.0,3,771.18,37.29,3.48,0.25,14.94,82.66,2.31,1.58,0.95,5.46,0,1,0,1,12,10234.23708,0
189416.9866,1001.09,2.895212104,2,170.91,50.77,5.55,65.95,22.74,98.03,1.89,4.72,5.37,3.84,0,3,1,1,20,283785.8909,0
312373.5076,550.0,2.394913408,3,901.68,45.68,7.66,20.04,25.71,98.81,1.78,4.29,7.75,7.08,0,3,0,2,30,258776.4313,1
243947.2442,1051.64,3.319745999,2,572.91,23.99,10.0,43.72,3.84,99.27,0.61,8.93,7.33,5.76,0,4,0,1,8,278699.4585,0
139945.8921,550.0,1.0,2,176.41,43.13,6.83,42.89,30.68,93.5,2.34,2.29,1.48,4.01,0,2,1,1,22,47927.68987,0
109516.2163,620.11,1.0,2,192.09,24.03,6.3,92.6,29.23,96.27,2.51,0.75,6.18,7.01,0,0,0,1,12,14381.7207,1
312273.7125,666.52,1.0,5,773.56,47.59,5.41,52.71,9.19,99.76,0.68,4.33,10.0,5.28,0,3,1,1,15,250643.4901,1
238343.9376,577.36,1.996181565,4,771.92,39.47,9.35,34.74,54.38,93.1,1.66,3.54,10.0,7.94,0,0,0,1,19,398244.4603,0
167799.645,607.09,1.122131318,1,818.85,15.96,2.6,76.1,40.82,84.07,1.34,4.14,10.0,5.13,0,3,0,1,22,123468.4004,0
250347.5042,550.0,2.26245714,4,275.19,54.0,6.32,28.92,18.11,91.18,1.5,5.18,2.86,4.57,0,0,0,1,10,249336.666,0
95474.22338,726.76,1.0,2,919.43,28.83,5.73,98.47,32.61,91.83,1.34,2.7,6.17,6.77,0,3,0,1,20,3059.696499,0
304735.3154,1197.9,2.909309193,3,617.49,41.0,3.13,93.99,31.18,92.84,1.85,6.58,1.73,4.61,0,0,0,1,8,208651.7175,1
136278.2019,1127.11,1.225976058,2,409.98,22.18,6.04,19.86,48.02,93.33,2.13,2.72,7.09,6.11,1,2,0,1,11,63592.82006,1
595309.7115,597.95,1.772741791,6,684.18,29.81,10.0,47.87,2.91,94.26,1.96,8.86,4.32,4.54,1,4,1,1,26,399524.4798,1
268762.6481,1348.07,1.0,4,36.94,23.95,10.0,21.52,23.56,92.8,2.2,7.11,10.0,9.62,0,3,0,2,26,203193.2209,0
447821.6703,1637.2,1.0,3,332.56,14.58,7.01,60.88,4.85,92.75,1.39,3.12,1.5,5.63,0,4,0,1,12,263026.312,1
423935.6588,1546.85,3.884335941,3,350.83,49.94,7.66,9.02,23.96,93.99,1.41,8.33,5.3,4.71,1,4,0,1,11,579950.8564,1
162230.1013,803.03,1.419109694,4,381.95,2.6,7.11,61.83,41.89,99.46,1.17,4.16,9.17,5.1,0,2,0,1,18,174861.1223,0
270183.298,1136.53,1.123224629,2,29.91,52.44,4.26,68.95,10.64,93.94,1.37,4.57,8.59,6.62,1,2,0,1,14,161395.8146,0
273015.0238,1354.92,2.777247179,2,809.67,22.32,4.64,34.37,4.67,95.18,2.34,5.09,4.09,2.82,0,0,0,1,11,364463.2208,0
371188.7216,1379.3,3.493259408,3,290.12,3.39,8.2,9.22,4.97,89.9,1.5,5.75,5.04,5.37,0,1,1,1,9,431115.9579,1
656481.0341,1032.27,2.933562808,4,623.62,43.23,8.63,2.8,15.21,92.82,0.86,5.62,10.0,7.23,0,2,0,2,6,405649.2224,0
172170.5016,1152.07,1.427601103,2,335.95,6.0,5.43,14.4,20.6,80.85,1.61,4.1,6.18,4.73,0,3,0,1,8,92454.17153,0
707838.9867,1928.33,2.690446109,5,46.18,22.49,8.33,48.88,9.58,99.9,0.88,9.85,10.0,10.0,0,2,1,1,16,795437.2159,0
297276.8036,911.67,2.874714893,4,76.77,43.04,9.69,77.64,18.97,94.23,2.11,5.8,4.96,5.67,0,2,1,1,13,470893.7723,1
299089.7759,1052.21,1.82740415,3,644.02,36.63,8.25,60.33,13.81,92.85,2.82,4.08,6.86,5.1,1,1,1,1,15,208211.5957,1
162547.0472,550.0,1.0,2,55.33,11.54,7.24,48.84,40.58,96.66,1.09,3.54,2.7,4.02,0,2,1,1,14,125782.6905,0
