Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
155597.2831,864.41,1.075763612,2,281.15,94.46,3.78,10.62,16.28,87.12,1.56,4.39,5.34,5.52,0,3,1,1,20,53444.63757,0
333409.777,1137.14,1.0,5,902.28,30.18,6.82,86.06,6.45,99.49,1.22,5.06,10.0,7.16,0,2,1,2,8,373942.4099,0
614452.2313,601.52,3.03960103,4,17.2,39.14,7.3,4.83,27.6,91.02,1.5,5.83,6.23,7.96,0,1,0,1,15,435975.1176,1
373180.0435,1009.88,4.172887365,3,1151.39,53.47,6.14,2.43,10.29,94.88,1.63,6.75,5.33,3.13,0,1,0,1,18,238363.5957,1
146971.1482,550.0,1.0,4,365.54,68.35,5.82,74.58,32.99,84.47,2.2,5.95,5.34,6.84,0,0,0,2,40,112863.2795,0
682259.8491,715.39,2.862043338,5,808.25,28.35,6.74,26.83,32.18,93.37,1.69,9.79,6.87,8.97,1,3,0,1,17,439446.2255,1
273450.5838,1464.65,2.000382093,4,243.16,31.63,8.02,43.22,8.04,90.85,1.84,4.39,7.62,8.15,0,4,0,1,12,479917.4985,0
171879.8716,550.0,1.0,4,585.79,44.71,3.43,69.27,24.02,93.38,0.55,2.15,7.67,7.43,0,4,0,1,17,102010.3738,0
121511.9327,739.23,2.178141672,2,472.3,37.34,6.96,43.04,9.92,89.77,1.85,8.14,5.54,4.91,0,1,0,1,24,45843.39588,0
108692.1363,614.58,1.0,2,207.28,37.4,8.37,77.09,10.8,98.25,2.64,6.49,3.97,4.47,0,0,0,1,26,6235.488942,0
418385.4546,1501.57,2.093530898,3,676.33,14.76,8.37,0.01,11.83,90.66,0.93,8.56,5.61,5.13,0,0,0,2,26,389853.6844,1
303131.7829,838.01,1.610971933,3,528.53,39.56,8.65,3.25,9.94,93.58,0.73,4.6,6.1,8.84,0,4,1,1,10,207953.724,1
188994.8131,1034.81,1.671628537,3,1047.28,27.22,5.3,14.56,2.88,92.12,0.99,4.51,9.03,6.35,1,3,0,1,23,315713.4703,0
268744.0295,550.0,2.259703602,4,473.24,43.0,5.64,47.87,13.28,92.19,1.36,5.21,4.23,5.72,1,0,0,1,11,315535.8507,0
233257.5243,1418.77,1.0,3,114.07,41.07,7.84,46.15,16.7,88.53,2.35,6.61,8.9,9.73,0,2,0,1,24,368165.8975,0
188442.1053,694.97,1.576551806,3,489.78,66.84,5.53,48.91,21.78,87.59,1.43,2.0,3.69,5.98,1,2,0,1,14,233305.0603,0
162320.7656,999.91,1.0,3,544.9,33.14,4.83,121.28,25.28,94.85,1.86,4.29,4.36,6.58,1,4,0,1,12,84936.43383,0
246420.5807,932.72,1.562287419,3,605.21,33.19,6.72,22.83,0.24,96.92,1.49,4.13,7.32,6.15,0,0,1,2,37,197963.0301,0
248492.4663,908.64,2.45694088,4,756.56,46.34,9.12,23.39,43.38,91.77,1.74,7.74,6.47,5.9,0,1,0,1,28,483206.7095,0
562484.0227,2816.76,2.736825799,1,713.65,59.39,2.05,2.73,20.67,96.77,1.44,3.12,1.91,3.46,1,4,0,1,5,453490.2288,1
246222.2364,911.59,1.495811696,2,289.95,15.46,5.42,69.3,2.57,85.69,1.17,3.4,8.86,9.11,0,3,0,2,28,193927.5632,0
402906.3189,730.27,3.135029789,3,517.02,35.45,6.15,117.56,39.82,87.57,1.27,6.29,0.67,4.03,0,3,0,1,11,438809.9487,1
633745.5071,1992.7,3.575764462,4,761.17,40.6,8.31,30.25,15.69,93.29,1.37,8.85,6.08,6.2,0,0,0,2,13,713021.6051,1
109940.888,965.05,1.699108019,1,45.6,52.21,8.95,23.57,12.42,92.19,0.74,5.06,6.21,5.24,1,0,0,2,21,30094.35297,0
491058.1524,912.18,1.82542653,4,466.76,0.46,10.0,39.33,3.47,98.21,1.26,4.55,2.86,6.29,1,4,0,1,16,367136.4053,1
153059.2789,644.33,1.767759052,3,155.4,9.84,7.97,61.88,8.5,94.97,1.53,3.54,3.46,3.83,0,3,0,2,30,114872.9599,0
585482.7727,1431.56,3.67779019,4,277.35,54.02,8.0,13.18,9.5,92.16,1.02,6.37,2.77,6.01,0,3,1,2,30,631899.7745,1
722695.5967,1345.36,3.324001909,4,218.21,14.77,10.0,69.46,14.17,99.9,1.44,8.11,5.82,3.66,1,3,1,1,10,858616.1747,1
196840.4434,1069.43,2.526355733,2,624.27,7.39,7.9,54.85,2.94,97.53,1.68,2.91,6.86,5.39,1,0,0,1,1,225277.9732,0
118334.6332,550.0,1.789850862,3,304.02,61.17,1.35,49.71,37.11,96.37,1.88,4.53,7.93,9.2,1,1,0,1,25,55533.93801,0
202105.9233,550.0,1.0,3,419.73,12.48,8.26,115.89,1.56,99.9,1.39,3.19,7.43,5.56,0,1,0,1,12,119914.749,0
374267.3556,1782.12,2.33232165,2,399.94,41.62,9.15,81.16,21.9,93.12,1.11,5.5,5.4,5.32,0,4,0,1,16,419401.5648,1
265923.2631,550.0,2.737352714,4,529.51,19.67,6.54,41.96,18.37,94.63,1.03,5.69,4.85,5.07,0,2,1,1,15,344325.6382,0
253706.2029,550.0,1.238066639,1,88.46,39.1,3.42,37.71,37.43,85.48,1.6,2.65,5.29,6.5,1,0,0,1,12,157228.1596,0
288481.2046,976.42,1.893188455,2,272.46,18.71,8.9,24.42,36.69,95.31,1.66,5.19,2.4,5.38,1,1,0,1,11,166325.4772,1
481282.1057,1033.37,3.140499235,3,448.17,18.95,4.52,79.24,5.93,95.12,2.53,4.15,3.19,5.72,0,0,1,1,0,412620.0108,1
576324.4477,1570.93,3.976794197,4,767.18,12.84,10.0,25.53,34.81,93.96,1.14,10.0,8.44,9.19,0,2,0,1,18,555519.9577,1
182897.1964,937.32,1.0,3,237.97,5.04,6.73,70.27,16.59,95.35,1.51,3.44,4.56,5.5,1,3,0,1,8,191201.1535,0
172462.7609,550.0,1.738383923,4,184.33,32.83,7.46,35.27,38.8,97.31,1.85,2.53,4.2,5.39,1,4,1,1,24,81420.46284,0
392663.8886,1402.17,1.722193844,2,715.93,10.71,8.02,67.77,27.66,99.9,1.88,6.12,6.4,8.05,0,3,0,1,6,487140.8111,1
260587.6344,613.71,1.320775716,5,609.64,44.17,10.0,8.46,27.96,94.58,1.46,4.85,9.4,7.83,0,3,0,2,24,203371.6852,0
492873.3022,1535.8,2.82176821,3,622.19,16.65,9.36,2.27,24.12,94.93,1.0,7.77,6.07,2.15,0,4,0,1,26,376121.6824,1
330678.6526,665.08,2.189400413,3,342.61,24.14,7.08,66.85,6.16,93.21,1.23,4.08,0.77,7.28,0,1,0,1,8,350880.8964,1
354656.3014,1701.51,3.154317318,2,397.45,40.1,6.81,105.46,3.36,89.33,1.14,4.21,3.25,7.07,0,3,0,1,17,254547.31,1
260262.293,550.0,1.0,2,547.36,30.58,4.14,39.77,29.33,97.35,2.48,3.79,7.99,4.21,0,4,0,1,20,281810.354,0
237038.4748,733.29,2.586492722,2,141.91,32.07,7.93,0.89,34.86,89.35,1.9,4.78,2.97,6.41,0,3,1,1,15,184803.1917,0
507210.8837,1313.96,2.627919923,5,781.31,28.45,9.69,56.16,2.65,98.42,1.43,3.52,5.01,6.44,0,0,0,1,6,559317.9652,1
204414.5727,862.32,3.684301142,1,224.59,0.17,6.17,13.28,38.71,94.91,0.98,2.85,2.7,7.75,0,2,1,2,29,222800.7207,0
426660.6039,842.83,1.752909078,5,470.72,3.32,8.0,20.9,17.48,96.68,0.8,5.4,6.56,6.19,0,3,0,1,16,472427.3284,1
155913.4548,942.18,1.0,3,721.79,10.89,7.87,36.56,3.86,94.98,1.61,4.15,9.02,5.25,0,3,1,1,18,43162.40544,0
173899.5665,1012.98,1.0,3,78.91,24.08,6.34,56.22,44.14,99.9,1.67,1.69,6.17,7.1,0,3,1,1,17,92394.74314,0
109519.9162,550.0,1.674216418,3,688.6,50.9,6.13,67.1,27.76,91.99,1.69,4.62,8.33,7.21,1,1,0,2,33,-4848.589775,0
336680.2021,1352.5,1.0,5,379.43,27.5,10.0,44.47,15.01,90.16,0.87,7.72,6.55,7.61,1,4,0,2,21,773911.3778,1
126945.9536,550.0,1.0,3,76.17,39.31,4.99,94.45,30.63,89.95,1.99,2.47,0.85,2.06,1,3,0,2,46,19588.73288,0
209445.4725,1024.93,2.039363146,4,371.46,58.15,10.0,43.17,20.22,91.8,2.32,6.4,3.1,3.74,0,2,1,1,13,228356.7184,0
306739.1784,1857.6,1.051511811,2,451.37,37.19,5.01,18.55,27.19,97.58,1.83,2.69,1.26,3.12,1,0,0,1,12,184553.6764,1
418899.9362,868.5,2.819497158,4,93.81,51.03,7.86,52.24,25.13,91.61,1.94,5.85,7.68,6.85,0,0,1,1,18,543892.3318,1
106447.0001,728.28,1.0,2,502.84,61.14,6.87,36.32,24.5,83.88,1.62,1.93,6.69,6.46,0,0,1,1,20,12965.57583,0
233290.3505,550.0,2.83115968,3,947.97,11.06,6.27,32.93,6.57,88.19,1.83,4.73,7.25,4.9,0,1,1,1,3,156641.365,0
443293.6067,1317.5,1.0,4,169.35,40.41,9.55,25.79,6.17,98.38,0.86,6.59,6.98,7.47,1,3,1,1,12,339885.6723,1
444323.1819,2196.04,2.695977508,4,534.15,31.09,6.45,11.8,20.76,95.04,1.96,6.27,5.25,3.93,0,3,1,1,17,547576.8929,1
261715.0866,837.06,1.213887839,4,408.7,36.24,2.92,32.17,25.34,92.87,1.49,3.72,7.16,8.67,0,1,0,1,14,295294.0933,0
432094.8602,1837.46,1.713597034,4,752.13,29.17,6.98,16.1,3.2,91.8,1.43,3.92,4.38,5.9,0,4,0,2,54,581342.7131,1
233342.2854,550.0,1.359995531,3,467.52,40.7,7.82,23.37,6.58,98.99,1.66,6.34,7.84,10.0,0,3,0,1,14,187715.6386,0
462583.2748,988.52,3.131808976,4,347.82,21.94,7.03,0.83,26.95,95.81,1.68,6.56,4.73,6.38,1,2,1,1,18,356610.4677,1
742617.9442,1725.08,4.361302199,4,1058.41,4.47,8.0,24.07,7.61,91.31,1.42,8.59,8.98,9.5,0,2,1,1,19,815845.6371,1
151889.2561,1185.79,2.14321221,2,299.17,7.32,7.34,37.32,14.17,99.9,1.44,3.12,6.29,5.84,0,2,0,1,8,72644.83547,0
104669.2729,550.0,1.0,3,465.91,20.34,7.18,11.63,31.04,99.9,1.16,3.03,3.19,3.67,1,1,0,1,20,29507.59377,0
441340.6356,1457.83,2.584936681,4,202.86,11.67,10.0,16.68,0.72,98.59,1.28,5.6,10.0,5.83,0,4,0,2,20,370463.9855,1
442637.1756,1873.84,3.658252263,3,723.11,56.02,7.59,24.27,28.09,96.75,0.82,7.16,9.8,6.22,0,1,0,1,11,602019.1851,1
387483.377,1709.55,1.230665502,3,564.85,6.4,7.57,29.54,1.63,94.55,1.88,6.29,0.96,1.95,0,2,1,1,14,313478.2832,0
455238.6954,1448.19,2.582738587,3,959.64,24.53,10.0,45.9,4.28,91.38,2.41,5.85,10.0,2.81,1,2,0,1,22,370702.5552,1
357602.1174,1404.58,2.04243306,3,508.44,6.07,6.5,15.2,9.68,91.28,1.47,5.88,3.28,5.82,1,0,0,2,13,527475.3012,0
354524.7111,1152.85,2.571895542,3,56.09,40.22,4.81,66.99,15.07,91.85,2.6,5.47,9.02,4.49,0,2,1,2,35,449518.9726,1
194939.3225,1029.58,1.068357287,3,536.85,0.22,7.46,5.11,4.88,96.79,1.65,3.86,6.67,6.51,0,1,1,1,20,209947.6722,0
524187.1143,878.71,3.140275743,5,1061.87,38.27,8.89,9.59,11.06,89.78,1.54,7.99,3.95,8.18,0,2,1,2,37,511069.1937,1
298794.561,678.77,1.595301277,5,559.45,37.69,7.07,18.94,15.71,95.94,1.55,3.06,4.84,5.95,0,0,1,1,13,278782.1027,1
142270.8916,566.9,2.554960145,3,871.89,80.58,6.16,10.08,2.83,91.08,1.77,3.62,3.46,6.33,0,0,1,1,17,84105.99162,0
374306.8394,1199.76,3.438765492,3,456.96,5.69,7.89,72.11,24.31,99.9,1.06,3.54,4.33,5.82,0,2,1,1,11,270109.6852,1
653098.2287,1292.55,3.710544345,3,692.31,24.5,7.93,16.89,1.19,92.77,0.47,5.59,2.02,4.88,1,0,1,1,13,494645.3531,1
298360.0431,1132.92,1.717983852,4,262.85,33.43,10.0,38.15,14.79,99.66,1.64,8.16,4.32,6.37,0,2,0,1,11,272566.8612,1
143398.796,550.0,3.078351494,2,912.03,39.76,5.05,96.86,20.21,97.94,1.33,6.62,5.87,7.33,1,0,0,2,22,102459.7875,0
425329.428,841.64,2.408433017,2,642.0,28.13,7.24,51.07,0.3,89.03,1.7,4.44,5.61,4.13,0,2,0,1,6,268959.8686,0
161223.6344,550.0,1.0,2,241.35,49.3,5.02,15.19,19.95,94.4,2.4,1.96,7.79,2.75,0,3,0,1,19,143237.4199,0
158321.5341,972.63,2.630517468,2,511.34,31.4,5.32,74.77,45.34,96.12,1.51,5.22,4.45,6.14,0,2,1,2,19,62319.30542,0
240955.9111,1158.48,1.254689421,3,324.2,44.39,4.65,5.75,17.65,91.5,1.66,3.19,8.33,7.98,0,3,1,1,11,140182.6988,0
387918.9435,550.0,2.348662858,4,1.3,43.15,4.14,37.28,12.36,89.37,2.53,6.95,3.29,4.72,0,4,0,1,16,330826.6085,0
458241.994,1180.85,2.464266351,4,134.27,18.45,7.72,29.48,23.92,92.63,1.54,5.75,8.24,6.52,0,1,1,1,10,436577.5188,1
516382.1541,994.11,2.123426717,3,841.01,15.19,9.13,80.63,16.99,92.54,2.11,7.99,6.9,7.75,0,3,1,1,16,310330.6389,1
233860.5597,1065.51,2.578165083,3,782.28,0.77,4.35,66.49,7.26,90.83,2.21,5.37,10.0,8.99,0,1,1,1,25,274796.4413,0
195620.7025,823.43,1.045248324,3,723.64,13.51,8.06,5.04,30.86,96.3,1.3,5.39,8.13,5.61,0,0,0,1,12,93361.72987,0
353651.7208,1156.5,2.155997995,5,708.0,4.54,7.93,13.62,6.92,90.12,1.77,5.93,7.8,8.22,0,2,1,1,4,699575.9511,1
314737.1867,550.0,3.406887495,4,392.51,8.96,10.0,27.08,21.61,88.64,0.26,7.67,9.81,7.34,0,0,1,2,7,389967.7091,0
195540.0416,1950.12,1.0,1,779.68,53.97,8.92,25.09,11.14,92.74,1.42,6.19,4.38,3.54,0,2,0,2,40,169342.6829,0
195135.8534,1046.79,1.98348192,3,342.15,43.06,7.45,3.39,5.36,96.52,1.87,3.98,7.6,6.28,0,0,0,1,20,275178.7324,0
203461.3509,683.26,1.424292051,2,584.54,37.97,5.04,61.99,8.29,91.95,0.57,2.1,4.03,4.15,0,3,0,1,11,74144.29576,0
211992.4724,1164.7,1.687716263,1,444.84,35.25,4.79,41.21,39.52,99.37,1.84,4.73,3.7,0.17,0,4,0,1,18,130220.5122,0
106891.317,937.62,1.0,2,860.75,41.36,7.11,68.24,27.95,96.29,2.18,2.76,7.76,7.65,0,4,1,1,6,10745.49194,0
170256.9448,852.26,1.712161555,3,668.19,15.78,6.96,49.33,33.99,99.9,0.98,5.34,10.0,7.94,1,0,0,1,11,201881.6755,0
237747.1793,1123.28,1.523314424,3,274.49,53.25,6.54,45.54,8.69,95.15,1.33,7.44,10.0,6.79,0,0,1,1,19,264794.4949,0
557414.8766,1619.25,3.698881856,3,487.47,35.75,9.12,32.41,14.57,91.39,1.3,7.04,10.0,10.0,1,2,0,1,18,793145.9002,1
645447.0741,1522.38,2.77269448,2,155.02,34.47,5.03,88.49,2.48,96.65,1.18,6.73,5.61,2.96,0,3,0,1,19,415683.9086,1
528410.9298,2007.78,2.541723131,4,1069.97,38.88,9.26,21.7,23.63,92.67,1.41,6.19,3.77,2.32,0,0,0,1,15,703578.4183,1
585904.7904,1569.27,3.559145798,4,418.54,25.32,9.67,87.5,1.82,89.97,1.15,4.33,2.62,7.49,0,0,0,1,25,581150.1265,1
493844.755,1163.6,2.558956691,4,414.13,60.33,6.68,71.25,9.58,92.18,2.27,4.81,4.78,5.82,0,1,1,2,24,306637.5129,1
400707.8397,1487.34,2.846183638,3,531.51,11.06,3.86,46.9,26.79,90.65,1.52,3.06,5.76,4.82,0,3,1,1,16,360195.6245,1
351747.2649,1505.2,3.235635384,3,272.18,28.07,7.8,33.34,6.42,95.75,1.88,7.63,4.18,5.57,0,0,1,2,37,418399.8419,0
559270.6017,927.23,3.076841003,5,675.93,16.65,8.27,31.76,6.73,95.29,1.42,7.94,10.0,5.11,0,2,1,1,11,716620.3418,1
117833.0743,550.0,1.0,2,395.98,73.85,5.24,133.07,10.53,98.44,1.0,2.83,8.89,5.99,0,1,0,1,17,17604.98741,0
98485.69882,564.91,1.582052973,2,394.99,45.97,4.63,100.32,14.04,98.37,1.85,0.88,3.78,3.95,0,0,1,1,8,9832.915059,0
250913.9224,1628.7,1.0,4,1050.53,22.52,4.62,63.67,22.81,99.9,1.4,2.94,7.48,4.75,0,4,0,1,21,250912.0961,0
277856.4616,1532.21,1.581607272,1,472.29,21.53,5.59,15.31,21.49,94.88,1.93,4.29,6.68,6.43,1,4,0,1,21,164890.2375,0
456091.1396,1429.85,2.872092047,5,251.0,4.11,10.0,83.6,13.17,85.86,0.95,7.34,9.47,7.98,1,0,1,1,10,652987.1885,1
574448.2788,1165.23,3.529198117,4,494.61,36.77,10.0,29.1,17.26,99.9,1.42,5.89,1.47,5.5,0,4,0,2,16,438372.7294,1
619118.0958,957.72,2.102530969,5,243.74,46.61,8.86,27.72,27.06,95.54,1.67,4.35,1.21,5.54,0,1,0,2,30,416090.5233,1
172292.0926,635.14,1.095115158,2,348.47,34.49,8.26,4.91,23.88,96.15,1.37,5.7,1.54,6.18,0,0,0,1,17,101566.3019,0
247646.9723,550.0,1.0,4,496.29,21.44,5.31,71.57,30.91,99.9,1.41,1.28,0.86,3.62,1,0,0,2,33,164582.939,1
372135.818,816.3,1.666348928,3,377.18,41.32,6.85,32.95,15.15,90.71,1.62,6.44,10.0,6.87,0,2,0,1,-2,209995.3714,1
282254.4151,963.92,1.102536202,5,101.38,58.49,5.37,35.3,21.7,83.14,2.15,3.25,7.97,7.09,0,0,0,2,30,225477.607,1
398329.3149,1119.09,1.0,3,525.71,5.43,10.0,56.01,24.92,95.73,1.69,6.47,8.43,4.65,1,3,0,2,28,334538.5261,1
365276.7021,1486.85,2.299745853,3,117.67,37.0,6.05,62.93,44.36,91.92,2.65,6.28,5.21,3.94,1,2,0,1,11,271248.5677,1
620383.6814,1233.62,3.619336259,4,318.84,9.99,8.52,7.77,4.66,82.77,1.23,7.97,8.69,8.94,1,0,1,1,19,784418.0475,1
200222.2152,867.61,1.0,3,154.71,14.86,6.15,70.8,16.75,90.87,1.87,3.64,6.37,4.35,1,1,1,2,27,114759.2602,0
285646.6013,1202.39,2.637754568,2,470.15,72.09,4.57,59.02,12.77,96.57,1.4,3.02,7.84,6.05,0,2,1,1,13,305023.4186,1
474627.2892,1855.43,1.468525379,4,470.89,21.83,5.99,56.53,8.58,96.3,1.69,8.68,3.55,6.74,1,4,1,1,9,554948.6208,1
893278.6476,1927.22,3.031705849,5,321.12,1.8,8.45,11.62,21.65,97.7,0.8,9.08,9.67,5.28,0,3,0,1,16,601819.0328,1
254020.7906,550.0,2.14279479,4,948.0,16.52,9.84,59.07,26.55,99.9,0.89,6.06,9.1,7.3,0,1,0,1,27,299958.1156,0
437769.4065,550.0,2.695925734,4,510.33,20.0,10.0,13.31,27.0,99.9,1.02,6.27,6.01,6.24,0,2,0,1,13,278043.3178,1
378370.4141,1418.33,3.779331891,3,1128.52,36.31,8.81,66.04,20.72,97.68,0.87,8.59,6.78,6.75,0,2,0,1,9,517157.8648,1
587516.5043,1284.31,1.793537258,5,274.86,34.3,8.11,38.65,14.42,96.89,1.49,6.68,8.28,6.64,0,2,0,1,10,447822.072,1
131576.8368,550.0,2.385506911,2,363.3,13.84,5.61,18.33,21.52,87.84,1.59,4.9,3.23,5.53,1,0,1,2,6,53493.75802,0
485272.1414,1909.91,2.342434738,5,624.88,23.62,7.3,57.97,20.02,98.82,2.09,9.72,6.62,6.75,0,1,1,1,16,503804.0208,1
272823.1207,550.0,2.572631555,4,237.74,51.63,9.86,20.72,3.18,95.76,1.54,4.96,10.0,4.43,1,1,0,1,18,216617.924,0
156312.4717,550.0,1.630736148,3,683.55,34.79,3.92,67.31,18.35,92.99,1.59,0.86,6.94,4.81,0,2,1,1,12,131603.6608,0
177443.8225,636.83,2.224104889,3,195.19,1.6,7.65,21.26,25.34,94.62,1.94,6.28,4.35,7.39,0,4,0,1,14,267340.8848,0
120950.5722,550.0,2.284199265,3,684.24,8.52,2.48,24.54,6.81,98.1,1.78,2.6,6.49,4.38,0,3,0,1,12,40421.27487,1
365843.4516,1499.48,4.589564842,4,239.94,49.71,9.08,8.75,37.11,83.89,1.96,6.87,6.57,5.83,0,2,0,1,20,531410.1672,1
94995.80949,550.0,1.103740204,3,727.66,31.2,3.84,5.52,18.41,89.01,1.54,2.79,6.24,7.3,0,4,0,2,25,18600.98567,1
250851.7502,1289.64,2.711050529,1,119.59,14.19,5.88,19.5,28.15,92.26,0.84,2.52,0.8,1.69,1,1,0,1,21,266816.8582,0
586725.5921,1237.01,4.135385948,3,395.55,33.33,10.0,43.39,1.83,87.04,1.07,8.26,6.04,4.65,0,0,1,1,9,488659.2802,1
353152.4661,1486.19,2.725187376,3,22.33,8.27,6.23,42.09,16.26,96.12,2.52,3.97,6.14,9.68,0,3,1,1,21,355017.7894,1
494047.2404,1169.3,1.654690252,5,376.64,53.9,5.73,21.16,10.44,99.9,1.96,3.63,5.84,4.31,0,2,0,1,19,604883.8945,1
489752.3503,1170.91,1.739283902,3,368.51,22.73,5.1,3.38,16.55,95.91,1.16,7.01,4.47,4.7,0,4,0,1,3,371709.5387,1
363914.6366,1774.08,2.362104583,2,522.48,58.18,5.52,12.35,15.41,93.06,1.56,4.46,4.4,4.8,0,4,1,1,12,273611.5345,1
340862.5578,1434.89,2.477739411,3,514.35,38.89,8.21,85.29,37.6,98.13,1.52,5.05,3.34,4.73,0,1,0,2,33,281732.2698,1
395125.7018,1230.69,1.099097782,4,311.8,43.25,6.06,117.42,5.49,99.9,2.74,9.34,7.12,8.35,0,1,1,1,10,332910.0212,1
474113.0391,1179.81,4.346048653,3,235.87,28.24,7.05,61.55,9.9,99.9,2.22,5.23,5.06,5.64,0,3,1,1,14,382124.4309,1
611065.099,2099.87,2.505171123,3,185.09,50.72,8.45,34.44,4.59,95.17,1.26,2.68,0.94,4.91,0,0,1,1,6,523697.1001,1
180416.2472,1018.92,1.0,1,1069.2,60.88,3.63,78.78,39.49,96.42,1.91,3.53,1.49,7.45,0,3,0,2,60,110643.4367,0
434970.7078,1724.89,3.295595326,3,734.3,49.13,4.41,31.7,13.96,88.4,1.74,3.41,2.33,4.93,1,2,0,2,40,423606.9623,1
98056.79277,550.0,1.147176694,3,481.26,6.05,4.41,18.74,46.29,95.36,1.91,2.59,3.92,3.71,0,0,1,2,24,-475.9367002,0
168745.4268,979.38,1.0,2,311.11,21.42,6.23,26.79,11.65,96.84,2.14,2.66,7.53,7.28,0,4,0,1,7,197145.9458,0
254576.9433,550.0,4.325596641,4,378.65,45.75,7.82,25.55,25.2,91.14,1.76,8.89,7.66,9.98,0,4,1,1,15,341930.4411,0
229748.6649,596.09,1.0,2,54.12,2.88,7.93,15.32,33.59,98.08,1.25,2.66,2.54,7.62,0,4,0,1,14,149090.0563,0
255620.1138,1017.24,1.406256962,3,640.04,22.42,9.76,105.65,11.28,99.9,0.61,4.1,4.55,7.7,1,2,0,1,13,241836.3837,0
285884.5054,966.84,3.345799806,3,90.6,13.61,6.57,34.79,27.92,86.4,1.94,6.09,8.74,6.95,0,0,1,2,19,298779.5391,1
222198.5451,550.0,1.534321988,4,1125.79,41.79,7.01,7.17,38.42,93.87,2.17,1.39,1.04,3.43,0,0,1,2,28,142934.4577,0
354911.9709,634.61,1.558218369,5,286.52,44.41,7.07,8.78,24.48,84.27,1.53,4.49,7.22,5.59,0,4,1,2,28,240649.4869,1
352118.863,1689.64,3.5324845,2,417.65,14.38,8.21,79.72,33.86,99.77,0.77,6.98,7.91,6.17,1,4,0,1,14,364517.3556,1
371066.234,1264.65,2.306745621,3,810.31,34.81,3.36,36.49,5.54,89.65,0.92,6.26,6.43,6.16,0,2,1,1,17,284981.8404,1
286637.342,1592.82,2.450304501,3,741.86,62.74,6.09,50.99,0.53,91.67,2.03,5.76,6.64,7.66,0,4,0,1,10,328393.3614,1
108071.4045,1001.2,1.087321687,2,463.06,5.63,8.32,38.35,20.58,93.06,1.3,2.74,7.89,7.67,1,1,1,1,-4,18130.86252,0
459906.7584,1786.01,3.381903578,4,29.69,45.67,10.0,25.17,22.74,98.06,1.04,7.69,10.0,4.72,0,2,0,1,11,615730.1135,1
351705.5407,1084.84,2.207523134,3,644.13,43.47,5.62,23.27,11.83,94.36,0.81,5.69,9.11,6.09,0,2,0,2,36,482427.0707,1
429941.2795,802.63,2.923259964,4,973.78,34.81,5.05,84.2,8.99,87.28,2.76,3.58,10.0,8.64,0,0,0,2,19,431935.4781,1
405204.0367,1558.28,1.580635708,4,1044.53,8.58,9.53,27.23,4.62,87.25,1.39,7.34,9.83,9.18,1,1,1,2,60,448783.5098,1
231746.2944,1132.62,1.0,4,1216.87,41.11,6.47,104.55,34.0,96.14,1.63,5.53,5.6,9.37,0,2,1,1,20,212081.6219,0
233002.9048,986.07,2.136617852,3,71.57,24.76,7.23,141.09,19.69,89.45,1.9,6.24,8.2,2.16,0,0,1,1,11,320729.6216,0
222458.8726,748.24,1.390644092,3,109.07,7.19,9.69,56.47,8.84,90.36,2.25,6.94,5.87,3.13,0,2,0,1,16,217387.6399,0
340925.1564,1160.49,3.190078468,3,162.88,17.36,8.28,39.63,7.94,86.06,1.9,7.8,5.81,5.97,0,4,0,1,4,520451.2907,1
482513.0285,834.77,1.815115957,4,655.14,10.11,9.2,6.51,21.97,97.0,1.83,6.13,7.42,8.04,1,2,1,1,13,354325.7885,1
260869.6178,588.48,1.843859653,4,323.87,29.81,6.79,25.23,0.32,90.92,1.48,5.47,1.95,4.38,0,1,0,1,18,214939.0735,0
321898.8296,1124.78,1.601573288,3,301.6,6.05,7.71,6.84,3.23,98.24,0.97,6.5,5.81,7.86,0,0,0,2,22,322526.3293,1
340195.1566,1463.68,1.326067674,3,953.69,14.2,7.72,25.46,13.29,88.65,1.67,7.32,7.59,6.89,0,4,0,1,13,313996.1021,0
308561.9271,609.69,1.229508853,5,177.26,31.34,8.71,17.99,10.84,92.29,1.78,4.23,3.0,4.31,0,1,0,1,7,276246.5985,1
489893.8798,956.16,2.898503602,4,87.49,55.86,6.74,13.63,0.79,86.95,1.66,5.6,7.25,6.14,0,0,1,1,16,524110.9902,1
517953.9197,1476.34,1.886961381,4,229.58,8.67,9.93,85.14,19.47,97.3,1.78,7.68,5.73,7.93,1,3,0,1,13,510224.7979,1
139344.0338,1623.34,1.49418135,2,154.85,33.47,7.04,83.11,0.22,87.8,1.44,6.08,3.01,4.69,0,4,0,1,15,100756.6599,0
155755.9859,550.0,2.019146201,2,541.91,39.57,6.66,67.49,17.34,96.69,1.83,4.01,1.25,1.83,1,3,0,1,14,108507.9332,0
206029.5987,1004.05,2.900746272,2,412.04,16.66,6.11,14.03,1.58,99.9,1.25,4.07,3.72,5.17,0,3,0,1,9,176727.475,0
404300.6422,1479.88,1.073951299,4,732.06,27.75,8.7,48.64,2.82,90.55,2.3,7.4,10.0,7.75,0,0,1,1,14,433972.6782,1
